,loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
57,1003506,203506,11200.0,3,7.9,350.46,A,高等教育机构,信息传输、软件和信息技术服务业,7 years,0,2,2013/11/1,0,46,27,20.24545455,5,613.6363636,664.7727273,10,0,0.0,5155.384615,60.7,0,0,Jun-91,38,1,5.0,0.0,10.0,13.0,5.0,1,5124,512.4,0
62,1049885,249885,21272.72727,5,11.421,406.71,C,政府机构,电力、热力生产供应业,10+ years,0,0,2015/8/1,4,92,18,8.854545455,0,548.1818182,639.5454545,7,0,0.0,15071.53846,87.41538462,0,0,3-Mar,4,1,4.0,0.0,15.0,4.0,3.0,2,7778,777.8,0
67,1016925,216925,10000.0,3,14.421,337.47,B,普通企业,文化和体育业,6 years,1,2,2012/5/1,11,187,9,20.11090909,0,636.3636364,742.4242424,9,0,0.0,17533.38462,84.69230769,1,0,2-Jul,58510,1,,,,,,0,4138,1241.4,0
74,1006627,206627,35000.0,5,18.854,872.48,D,上市企业,批发和零售业,10+ years,1,2,2015/1/1,0,466,36,11.15181818,0,700.0,816.6666667,11,0,0.0,42127.38462,101.9,0,0,Nov-89,0,1,3.0,0.0,15.0,14.0,7.0,0,0,0.0,0
79,1039687,239687,18181.81818,3,8.541,640.57,B,政府机构,电力、热力生产供应业,9 years,0,0,2016/10/1,4,677,13,17.33,0,730.0,912.5,20,0,0.0,23210.76923,67.26923077,1,0,4-Feb,4,1,11.0,0.0,38.0,22.0,12.0,0,0,0.0,0
82,1000791,200791,35781.81818,3,23.298,1238.78,E,普通企业,住宿和餐饮业,10+ years,0,2,2016/2/1,0,42,26,15.16,1,613.6363636,664.7727273,21,0,0.0,12552.69231,19.84615385,1,0,Aug-96,0,1,11.0,0.0,6.0,21.0,10.0,0,0,0.0,0
85,1040055,240055,21818.18182,5,10.736,422.59,B,政府机构,交通运输、仓储和邮政业,1 year,2,0,2015/12/1,0,245,26,14.67272727,0,568.6363636,663.4090909,9,0,0.0,10856.30769,71.18461538,0,0,Oct-88,0,1,3.0,0.0,7.0,16.0,9.0,0,0,0.0,0
89,1009777,209777,20000.0,3,10.99,654.68,B,政府机构,住宿和餐饮业,10+ years,0,1,2015/7/1,5,51,13,3.829090909,0,654.5454545,763.6363636,12,0,0.0,20000.30769,29.1,0,0,Nov-90,6,1,4.0,0.0,4.0,14.0,6.0,0,0,0.0,0
90,1026519,226519,8400.0,3,13.779,292.47,C,上市企业,金融业,10+ years,1,2,2016/3/1,4,379,32,33.65454545,0,618.1818182,721.2121212,9,1,1.0,8465.538462,41.1,0,0,5-Oct,4,1,7.0,0.0,6.0,10.0,6.0,0,0,0.0,1
91,1043797,243797,10000.0,3,9.135,323.38,B,普通企业,交通运输、仓储和邮政业,9 years,0,1,2014/8/1,0,146,23,26.41,2,544.0909091,680.1136364,12,0,0.0,11406.92308,59.6,0,0,May-93,0,1,5.0,0.0,4.0,23.0,12.0,0,0,0.0,1
98,1026202,226202,23090.90909,3,7.26,787.31,A,世界五百强,公共服务、社会组织,6 years,1,1,2015/8/1,0,17,13,9.84,0,745.0,869.1666667,17,1,0.0,28470.0,34.46153846,0,0,Aug-95,0,1,4.0,0.0,6.0,14.0,8.0,0,0,0.0,0
99,1038003,238003,22909.09091,3,7.667,864.18,A,普通企业,建筑业,10+ years,0,1,2016/3/1,4,62,13,28.86363636,0,796.3636364,929.0909091,20,0,0.0,355336.1538,43.50769231,0,0,Jan-97,4,1,11.0,0.0,14.0,31.0,17.0,0,0,0.0,0
102,1039833,239833,17454.54545,3,5.616,488.5,A,普通企业,文化和体育业,< 1 year,0,0,2015/9/1,4,221,8,7.06,0,617.7272727,772.1590909,6,0,0.0,14143.0,35.26153846,0,0,2-Jan,4,1,2.0,0.0,11.0,13.0,7.0,0,2391,0.0,0
103,1011087,211087,15409.09091,5,18.205,347.64,D,世界五百强,金融业,< 1 year,0,0,2015/7/1,4,184,26,30.82727273,0,600.0,700.0,18,0,0.0,45828.46154,81.52307692,1,0,Dec-85,4,1,13.0,0.0,4.0,25.0,16.0,3,1869,560.7,0
106,1023097,223097,4909.090909,3,8.253,191.28,B,普通企业,电力、热力生产供应业,10+ years,0,1,2015/11/1,4,617,9,8.860909091,0,540.0,675.0,7,3,0.0,17945.76923,41.81538462,1,0,Aug-96,4,1,3.0,0.0,7.0,11.0,6.0,2,1100,220.0,0
108,1011985,211985,5672.727273,3,11.997,162.5,C,普通企业,采矿业,2 years,1,2,2015/10/1,5,261,8,17.80363636,1,540.0,585.0,11,0,0.0,6349.538462,73.87692308,0,0,8-Jul,6,1,3.0,0.0,9.0,7.0,4.0,0,968,0.0,0
112,1023861,223861,13000.0,3,11.165,420.39,B,政府机构,公共服务、社会组织,3 years,1,2,2014/5/1,0,124,13,12.80454545,0,725.0,785.4166667,8,0,0.0,4155.846154,18.0,0,0,7-Feb,0,1,5.0,0.0,1.0,7.0,4.0,3,5945,594.5,0
115,1003363,203363,24545.45455,5,18.205,738.34,D,普通企业,金融业,10+ years,0,1,2015/11/1,0,36,13,25.61727273,0,568.6363636,663.4090909,22,0,0.0,45518.0,49.84615385,0,0,Jan-89,0,1,14.0,0.0,5.0,33.0,19.0,2,12968,0.0,0
128,1014687,214687,15000.0,5,16.99,372.71,D,普通企业,金融业,9 years,2,1,2015/7/1,2,244,14,15.6,6,564.5454545,658.6363636,13,0,0.0,1929.230769,14.0,0,0,Feb-84,5,1,3.0,0.0,32.0,17.0,9.0,0,0,0.0,0
129,1017963,217963,15000.0,3,8.496,480.08,B,上市企业,建筑业,10+ years,0,0,2017/5/1,5,4,3,27.09090909,0,654.5454545,763.6363636,13,0,0.0,40788.0,73.66153846,1,0,Aug-88,6,1,7.0,0.0,7.0,9.0,4.0,0,0,0.0,0
130,1027047,227047,9900.0,3,18.75,361.65,D,普通企业,金融业,,0,0,2013/3/1,2,215,8,20.01818182,2,556.3636364,695.4545455,9,0,0.0,9987.692308,75.16923077,1,0,Oct-69,289,1,5.0,0.0,3.0,17.0,7.0,0,0,0.0,1
136,1047621,247621,23163.63636,5,17.568,514.06,E,上市企业,文化和体育业,10+ years,0,1,2014/6/1,0,237,32,25.55,0,675.0,731.25,23,0,0.0,47755.07692,80.23076923,1,0,May-96,0,1,18.0,0.0,18.0,29.0,19.0,0,0,0.0,1
138,1004449,204449,12000.0,3,12.837,396.69,B,政府机构,住宿和餐饮业,1 year,1,1,2014/7/1,4,4,3,18.41454545,0,627.2727273,679.5454545,11,0,0.0,14883.0,70.2,0,0,2-Aug,4,1,7.0,0.0,4.0,18.0,12.0,0,0,0.0,0
146,1001918,201918,4254.545455,3,14.839,122.15,C,幼教与中小学校,电力、热力生产供应业,10+ years,0,1,2016/6/1,0,215,8,6.201818182,0,769.0909091,897.2727273,5,1,1.0,83.0,1.292307692,1,0,4-Jul,0,1,2.0,0.0,9.0,9.0,9.0,0,0,0.0,0
147,1039567,239567,17454.54545,3,13.545,555.04,C,上市企业,房地产业,2 years,0,2,2017/11/1,2,104,23,4.181818182,0,564.5454545,611.5909091,9,0,0.0,8179.230769,58.9,0,0,9-Nov,5,1,3.0,0.0,10.0,7.0,4.0,0,0,0.0,0
150,1044879,244879,10363.63636,3,14.33,326.22,C,普通企业,文化和体育业,9 years,0,0,2012/9/1,0,435,36,7.298181818,3,747.2727273,871.8181818,12,0,0.0,4566.461538,66.0,1,0,Jun-89,50067,1,6.0,0.0,6.0,14.0,14.0,0,0,0.0,0
159,1043148,243148,12272.72727,3,7.092,469.21,A,普通企业,金融业,10+ years,0,0,2010/1/1,3,165,17,5.94,0,713.6363636,892.0454545,6,0,0.0,17800.38462,51.57692308,1,0,Jul-94,71,1,,,,,,2,2953,0.0,0
161,1033922,233922,19545.45455,3,6.633,654.37,A,普通企业,文化和体育业,2 years,0,2,2014/5/1,0,629,20,18.36,0,790.0,855.8333333,8,0,0.0,10362.0,16.98461538,1,0,2-Apr,0,1,2.0,0.0,6.0,16.0,12.0,3,673,67.3,0
162,1039120,239120,9090.909091,3,6.864,305.31,A,世界五百强,公共服务、社会组织,6 years,1,0,2015/5/1,0,480,8,5.4,0,601.3636364,651.4772727,11,0,0.0,7784.0,19.6,1,0,Aug-89,0,1,4.0,0.0,1.0,21.0,16.0,3,3469,346.9,0
169,1033346,233346,6000.0,3,11.49,197.83,B,普通企业,住宿和餐饮业,1 year,0,0,2017/4/1,4,304,8,13.03636364,0,627.2727273,784.0909091,8,0,0.0,16485.0,80.42307692,1,0,Jun-97,4,1,5.0,0.0,5.0,12.0,11.0,2,2062,0.0,0
177,1043667,243667,15000.0,3,17.82,528.84,C,普通企业,公共服务、社会组织,10+ years,0,0,2013/11/1,4,512,21,26.31,0,736.3636364,920.4545455,6,0,0.0,14388.46154,62.86153846,1,0,Dec-96,4,1,4.0,0.0,10.0,10.0,4.0,0,0,0.0,0
181,1001619,201619,11515.90909,3,11.48,464.04,B,普通企业,公共服务、社会组织,2 years,1,2,2009/8/1,0,491,30,14.84545455,0,790.9090909,922.7272727,10,0,0.0,21341.53846,45.87692308,1,0,Sep-99,70,1,,,,,,0,0,0.0,1
185,1032393,232393,10150.0,3,12.089,332.25,B,政府机构,信息传输、软件和信息技术服务业,4 years,1,0,2015/5/1,4,131,6,12.02727273,0,548.1818182,639.5454545,3,0,0.0,3059.076923,93.90769231,0,0,Aug-00,4,1,2.0,0.0,3.0,11.0,10.0,0,0,0.0,0
186,1046889,246889,11675.0,3,6.03,355.34,A,政府机构,信息传输、软件和信息技术服务业,4 years,1,0,2014/4/1,0,390,13,9.47,0,625.9090909,730.2272727,12,0,0.0,9811.384615,18.41538462,1,0,Jan-99,0,1,4.0,0.0,13.0,8.0,5.0,0,0,0.0,0
192,1018497,218497,17454.54545,5,15.389,372.21,C,上市企业,农、林、牧、渔业,10+ years,0,2,2012/6/1,4,553,27,28.39636364,0,715.0,893.75,10,0,0.0,24233.0,86.36923077,1,0,Jan-96,56111,1,,,,,,0,0,0.0,0
197,1020181,220181,5454.545455,3,15.05,173.45,C,幼教与中小学校,采矿业,4 years,1,0,2017/10/1,9,547,46,2.168181818,0,665.0,720.4166667,3,0,0.0,2349.230769,95.30769231,0,0,8-May,10,1,2.0,0.0,0.0,2.0,2.0,0,0,0.0,0
202,1039642,239642,10909.09091,3,14.895,425.16,D,普通企业,金融业,5 years,0,2,2015/5/1,0,535,17,35.92,0,618.1818182,772.7272727,21,0,0.0,30394.15385,89.0,0,0,Feb-98,0,1,12.0,,10.0,29.0,13.0,0,0,0.0,0
209,1047451,247451,23000.0,5,13.014,540.68,C,世界五百强,建筑业,10+ years,1,2,2016/3/1,4,56,8,13.76181818,0,695.0,752.9166667,8,0,0.0,17975.07692,79.2,0,0,5-May,2,1,6.0,0.0,1.0,10.0,4.0,3,1427,285.4,0
211,1009334,209334,15272.72727,3,9.891,458.28,B,上市企业,住宿和餐饮业,8 years,0,1,2013/12/1,0,242,8,5.518181818,0,589.0909091,638.1818182,15,0,0.0,31037.53846,30.18461538,1,0,Dec-97,868,1,6.0,0.0,3.0,20.0,11.0,3,2910,291.0,0
215,1042229,242229,4363.636364,3,12.12,133.09,B,政府机构,农、林、牧、渔业,9 years,1,0,2012/8/1,2,25,13,19.25454545,0,568.6363636,710.7954545,6,0,0.0,4941.923077,44.53846154,1,0,Jul-94,5,1,,,,,,2,1065,0.0,0
218,1034481,234481,8597.727273,3,17.09,259.7,D,普通企业,金融业,10+ years,0,1,2017/12/1,4,841,42,13.6,0,564.5454545,705.6818182,14,1,0.0,5147.692308,31.15384615,0,0,4-Aug,4,1,12.0,,7.0,13.0,10.0,1,3108,0.0,0
220,1002144,202144,10909.09091,3,15.763,412.06,C,政府机构,信息传输、软件和信息技术服务业,10+ years,1,2,2013/7/1,0,143,8,7.243636364,0,650.0,758.3333333,5,0,0.0,12600.0,76.33846154,0,0,Jan-96,269,1,4.0,0.0,10.0,14.0,11.0,0,0,0.0,1
221,1021181,221181,21818.18182,3,13.849,803.93,C,普通企业,电力、热力生产供应业,7 years,0,0,2015/11/1,0,418,45,27.04,5,720.0,900.0,14,0,0.0,23666.46154,64.18461538,0,0,Nov-96,0,1,10.0,0.0,14.0,16.0,8.0,3,1547,154.7,0
222,1044035,244035,14181.81818,5,16.555,285.8,C,政府机构,金融业,3 years,1,1,2018/1/1,0,127,13,26.24,0,780.0,975.0,10,0,0.0,9523.0,21.69230769,0,0,8-Oct,0,1,6.0,0.0,23.0,8.0,6.0,0,0,0.0,1
229,1049126,249126,14127.27273,5,20.99,350.27,E,幼教与中小学校,公共服务、社会组织,10+ years,0,1,2015/6/1,0,404,22,14.72727273,0,600.0,700.0,9,0,0.0,16153.84615,65.90769231,0,0,2-Apr,0,1,7.0,0.0,3.0,13.0,6.0,0,0,0.0,1
231,1005732,205732,17454.54545,5,11.151,359.08,C,普通企业,交通运输、仓储和邮政业,7 years,0,0,2014/11/1,0,247,32,10.1,0,564.5454545,658.6363636,10,1,1.0,6631.384615,24.55384615,0,0,Oct-94,0,1,4.0,0.0,7.0,6.0,5.0,0,0,0.0,0
232,1022029,222029,1636.363636,3,15.73,68.65,C,普通企业,交通运输、仓储和邮政业,6 years,0,1,2013/10/1,0,238,22,9.163636364,0,552.2727273,644.3181818,7,0,0.0,2491.0,11.90769231,1,0,Jul-94,613,1,5.0,0.0,3.0,5.0,3.0,0,0,0.0,0
234,1014643,214643,29645.45455,3,16.875,992.7,D,幼教与中小学校,建筑业,4 years,0,2,2012/10/1,4,36,13,23.44909091,0,741.8181818,803.6363636,13,0,0.0,15034.92308,58.7,1,0,Nov-99,4,1,6.0,0.0,8.0,11.0,5.0,0,0,0.0,0
239,1041543,241543,11020.45455,3,21.472,344.28,E,普通企业,农、林、牧、渔业,< 1 year,1,1,2015/3/1,0,504,11,13.71,1,725.4545455,846.3636364,8,0,0.0,6064.153846,71.3,1,0,Jan-00,0,1,5.0,0.0,2.0,8.0,3.0,0,0,0.0,0
246,1018823,218823,17000.0,3,9.891,556.48,B,普通企业,信息传输、软件和信息技术服务业,10+ years,1,1,2014/7/1,4,697,39,21.42818182,0,720.0,840.0,10,1,0.0,19532.30769,94.38461538,0,0,1-Dec,4,1,9.0,0.0,9.0,14.0,10.0,0,0,0.0,0
254,1026425,226425,30254.54545,3,14.99,887.31,C,政府机构,信息传输、软件和信息技术服务业,10+ years,0,1,2015/1/1,0,214,41,42.80727273,0,576.8181818,721.0227273,29,0,0.0,13947.23077,22.1,1,0,3-Apr,0,1,9.0,0.0,25.0,24.0,10.0,0,0,0.0,0
255,1004379,204379,13950.0,5,23.298,378.81,E,普通企业,交通运输、仓储和邮政业,< 1 year,0,1,2014/3/1,0,330,21,17.67,0,695.0,810.8333333,13,0,0.0,12189.23077,111.8076923,1,0,3-Aug,0,1,5.0,0.0,9.0,6.0,2.0,0,0,0.0,1
259,1028070,228070,9818.181818,3,11.14,393.67,B,普通企业,信息传输、软件和信息技术服务业,10+ years,1,2,2013/3/1,4,141,13,29.5,0,675.0,731.25,16,0,0.0,14531.0,73.76923077,1,0,Aug-00,45411,1,10.0,0.0,21.0,24.0,14.0,0,0,0.0,0
260,1005191,205191,33090.90909,5,15.939,658.65,C,政府机构,建筑业,10+ years,0,0,2014/5/1,0,285,14,26.01818182,0,710.0,828.3333333,9,0,0.0,37986.0,89.44615385,1,0,Mar-89,0,1,3.0,0.0,28.0,16.0,9.0,0,0,0.0,0
274,1020893,220893,10045.45455,3,16.99,303.01,D,普通企业,金融业,10+ years,2,1,2014/10/1,0,476,5,21.72,0,670.0,725.8333333,4,0,0.0,31283.07692,112.3846154,1,0,3-Nov,0,1,4.0,0.0,1.0,5.0,2.0,0,0,0.0,0
276,1015793,215793,5909.090909,3,9.44,160.03,B,上市企业,金融业,10+ years,2,0,2017/10/1,4,134,8,11.96181818,0,763.6363636,954.5454545,13,0,0.0,4990.0,13.96153846,1,0,3-Dec,4,1,5.0,0.0,9.0,20.0,11.0,0,0,0.0,0
278,1029826,229826,26181.81818,5,22.429,641.08,D,幼教与中小学校,国际组织,3 years,0,2,2018/4/1,0,184,26,13.50909091,0,670.0,725.8333333,5,0,0.0,6154.615385,82.03846154,0,0,6-Sep,0,1,3.0,0.0,2.0,7.0,6.0,0,0,0.0,1
280,1019525,219525,38181.81818,5,20.99,946.68,E,普通企业,公共服务、社会组织,10+ years,0,2,2014/9/1,0,196,14,18.75272727,0,675.0,731.25,12,0,0.0,13177.0,68.27692308,0,0,2-Jun,0,1,7.0,0.0,10.0,9.0,3.0,0,0,0.0,0
286,1013570,213570,10636.36364,3,8.24,306.62,B,政府机构,金融业,10+ years,2,1,2016/12/1,0,764,47,14.45,0,665.0,775.8333333,16,0,0.0,16087.0,39.2,1,0,3-Feb,0,1,7.0,0.0,17.0,24.0,13.0,0,0,0.0,0
287,1010436,210436,10909.09091,3,11.44,329.48,B,普通企业,公共服务、社会组织,10+ years,0,1,2016/12/1,2,54,28,7.633636364,2,690.0,747.5,8,0,0.0,3780.0,74.5,0,0,May-87,5,1,4.0,0.0,2.0,12.0,8.0,0,0,0.0,1
288,1048003,248003,20509.09091,3,7.11,588.26,A,普通企业,公共服务、社会组织,10+ years,2,2,2012/11/1,0,160,4,5.716363636,0,750.0,875.0,12,0,0.0,11014.61538,15.29230769,1,0,Apr-92,21414,1,4.0,0.0,1.0,27.0,20.0,0,0,0.0,0
289,1049893,249893,8000.0,3,6.363,247.28,A,普通企业,公共服务、社会组织,,1,0,2017/5/1,0,622,7,6.94,1,668.1818182,835.2272727,10,0,0.0,8052.0,14.0,0,0,Apr-93,0,1,7.0,0.0,3.0,22.0,14.0,0,0,0.0,1
291,1021760,221760,28363.63636,3,8.69,750.97,A,普通企业,国际组织,10+ years,0,2,2014/5/1,0,306,26,22.82181818,0,585.0,633.75,14,0,0.0,21983.07692,81.13846154,0,0,Dec-99,0,1,7.0,0.0,10.0,14.0,11.0,0,0,0.0,0
293,1012053,212053,4400.0,3,17.171,153.85,D,世界五百强,金融业,,0,2,2015/4/1,0,556,10,24.19090909,0,564.5454545,611.5909091,12,1,1.0,7326.0,39.2,0,0,3-Dec,0,1,7.0,0.0,1.0,12.0,9.0,0,0,0.0,0
296,1017696,217696,12272.72727,3,10.341,494.57,B,上市企业,建筑业,10+ years,0,1,2017/2/1,4,78,19,17.52727273,0,604.5454545,654.9242424,23,1,0.0,14513.69231,47.92307692,1,0,Dec-94,4,1,10.0,0.0,7.0,41.0,20.0,0,0,0.0,0
298,1021323,221323,18909.09091,3,7.62,498.59,A,普通企业,金融业,10+ years,0,2,2013/10/1,0,559,17,17.56363636,0,769.0909091,961.3636364,14,0,0.0,54474.46154,45.92307692,1,0,Jul-00,28,1,5.0,0.0,14.0,14.0,7.0,0,0,0.0,0
299,1025559,225559,8120.454545,3,10.99,324.89,B,政府机构,建筑业,,0,1,2014/10/1,4,29,19,19.05545455,0,631.8181818,737.1212121,7,0,0.0,10719.23077,74.30769231,1,0,Jul-75,4,1,3.0,0.0,11.0,27.0,12.0,0,0,0.0,0
301,1037908,237908,13177.27273,3,14.049,389.86,D,普通企业,公共服务、社会组织,10+ years,1,1,2014/7/1,0,176,3,22.16363636,0,720.0,840.0,11,2,1.0,6723.692308,57.50769231,1,0,Nov-00,0,1,7.0,0.0,26.0,9.0,4.0,0,0,0.0,0
307,1004874,204874,9818.181818,3,11.396,389.24,B,上市企业,公共服务、社会组织,2 years,1,2,2010/10/1,0,777,8,14.44,0,763.6363636,954.5454545,12,0,0.0,46198.84615,100.8461538,1,0,Nov-00,11810,1,,,,,,0,0,0.0,0
308,1027564,227564,8181.818182,3,7.39,310.56,A,普通企业,农、林、牧、渔业,3 years,1,1,2016/5/1,4,703,8,26.71,0,650.0,812.5,5,0,0.0,9679.384615,66.33846154,0,0,11-Feb,4,1,4.0,0.0,2.0,4.0,2.0,0,0,0.0,1
311,1021294,221294,4581.818182,3,18.205,198.41,D,普通企业,电力、热力生产供应业,8 years,1,1,2015/11/1,0,124,13,17.19,0,609.0909091,659.8484848,12,0,0.0,15582.69231,33.23076923,1,0,8-Feb,0,1,9.0,0.0,8.0,10.0,7.0,0,0,0.0,0
313,1047775,247775,26181.81818,5,16.641,615.86,E,政府机构,金融业,10+ years,1,2,2015/12/1,0,111,8,36.39272727,2,564.5454545,705.6818182,9,0,0.0,10095.0,43.7,0,0,4-Aug,0,1,5.0,0.0,15.0,8.0,3.0,0,0,0.0,1
324,1026903,226903,24545.45455,3,16.841,1044.52,C,普通企业,批发和零售业,5 years,1,2,2016/4/1,0,876,38,26.48181818,0,730.9090909,791.8181818,14,0,0.0,24809.07692,62.3,1,0,Feb-98,0,1,6.0,0.0,17.0,10.0,7.0,0,0,0.0,1
325,1002817,202817,5454.545455,3,11.825,195.73,B,幼教与中小学校,住宿和餐饮业,8 years,1,2,2016/3/1,5,99,8,20.51,0,613.6363636,767.0454545,7,2,2.0,4713.0,20.35384615,0,0,Nov-00,6,1,4.0,0.0,4.0,8.0,5.0,3,1153,230.6,0
331,1034643,234643,4090.909091,3,8.496,144.03,B,上市企业,电力、热力生产供应业,3 years,1,0,2018/1/1,0,222,12,10.72636364,1,560.4545455,607.1590909,12,0,0.0,11042.30769,26.7,1,0,11-Aug,0,1,4.0,0.0,9.0,8.0,7.0,1,795,159.0,0
335,1019142,219142,17181.81818,5,10.99,456.49,B,政府机构,公共服务、社会组织,10+ years,2,0,2015/11/1,4,197,4,18.51,0,758.1818182,947.7272727,19,0,0.0,49889.0,83.0,0,0,1-Sep,4,1,13.0,0.0,5.0,22.0,11.0,0,0,0.0,1
337,1030738,230738,5613.636364,3,19.53,180.67,E,政府机构,建筑业,10+ years,0,2,2013/11/1,5,98,19,25.42,0,720.0,900.0,7,3,2.0,3004.615385,62.6,1,0,Sep-94,6,1,4.0,0.0,7.0,10.0,4.0,0,0,0.0,1
342,1011127,211127,4090.909091,3,7.89,156.43,A,政府机构,国际组织,< 1 year,0,1,2016/4/1,3,237,32,10.18909091,0,796.3636364,995.4545455,7,0,0.0,462.0,3.0,0,0,3-Jan,3,1,1.0,0.0,9.0,10.0,7.0,3,1175,117.5,0
343,1020185,220185,31818.18182,5,10.791,778.38,B,高等教育机构,农、林、牧、渔业,10+ years,0,2,2015/1/1,4,107,30,6.850909091,0,642.2727273,802.8409091,22,0,0.0,22076.0,21.57692308,0,0,Jun-85,4,1,10.0,0.0,4.0,31.0,16.0,1,14677,1467.7,0
348,1002760,202760,15709.09091,3,8.39,453.84,B,普通企业,住宿和餐饮业,10+ years,1,1,2016/4/1,0,99,8,11.52,0,675.0,787.5,10,1,1.0,12266.53846,73.84615385,0,0,4-Jun,0,1,5.0,0.0,7.0,9.0,2.0,3,6234,0.0,0
